Start,End,Duration,FibNo,FibValue,GoRoutineId,,Golang
1645273769677800000,1645273769677800000,0,0,0,101,,Without Using Map
1645273769678310000,1645273769678310000,0,1,1,102,,Manual sync.Mutex
1645273769678380000,1645273769678380000,0,2,1,103,,Using  synch.Map
1645273769678380000,1645273769678380000,0,3,2,104,,
1645273769678380000,1645273769678380000,0,4,3,105,,
1645273769678380000,1645273769678380000,0,5,5,106,,
1645273769678380000,1645273769678380000,0,6,8,107,,
1645273769678380000,1645273769678380000,0,7,13,108,,
1645273769678930000,1645273769678930000,0,8,21,109,,
1645273769678890000,1645273769678890000,0,9,34,110,,
1645273769678930000,1645273769678930000,0,10,55,111,,
1645273769678930000,1645273769678930000,0,11,89,112,,
1645273769677800000,1645273769677800000,0,0,0,201,,
1645273769678310000,1645273769678310000,0,1,1,202,,
1645273769678380000,1645273769678380000,0,2,1,203,,
1645273769678380000,1645273769678380000,0,3,2,204,,
1645273769678380000,1645273769678380000,0,4,3,205,,
1645273769678380000,1645273769678380000,0,5,5,206,,
1645273769678380000,1645273769678380000,0,6,8,207,,
1645273769678380000,1645273769678380000,0,7,13,208,,
1645273769678380000,1645273769678380000,0,8,21,209,,
1645273769678930000,1645273769678930000,0,9,34,210,,
1645273769678930000,1645273769678930000,0,10,55,211,,
1645273769678930000,1645273769678930000,0,11,89,212,,
1645273769679620000,1645273769679620000,0,12,144,213,,
1645273769678930000,1645273769678930000,0,13,233,214,,
1645273769680950000,1645273769680950000,0,15,610,216,,
1645273769680950000,1645273769680950000,0,16,987,217,,
1645273769680130000,1645273769680130000,0,17,1597,218,,
1645273769692450000,1645273769692450000,0,19,4181,220,,
1645273769692450000,1645273769692450000,0,20,6765,221,,
1645273769680950000,1645273769680950000,0,90,2880067194370810000,222,,
1645273769684460000,1645273769684460000,0,98,6174643828739880000,223,,
1645273769692450000,1645273769692450000,0,100,3736710778780430000,224,,
1645273769678380000,1645273769678380000,0,0,0,301,,
1645273769678310000,1645273769678310000,0,1,1,302,,
1645273769678380000,1645273769678380000,0,2,1,303,,
1645273769678380000,1645273769678380000,0,3,2,304,,
1645273769678380000,1645273769678380000,0,4,3,305,,
1645273769678380000,1645273769678380000,0,5,5,306,,
1645273769678380000,1645273769678380000,0,6,8,307,,
1645273769678380000,1645273769678380000,0,7,13,308,,
1645273769678380000,1645273769678380000,0,8,21,309,,
1645273769678930000,1645273769678930000,0,9,34,310,,
1645273769678930000,1645273769678930000,0,10,55,311,,
1645273769678930000,1645273769678930000,0,11,89,312,,
1645273769679620000,1645273769679620000,0,15,610,316,,
1645273769680950000,1645273769680950000,0,16,987,317,,
1645273769680130000,1645273769680130000,0,17,1597,318,,
1645273769680950000,1645273769680950000,0,18,2584,319,,
1645273769680950000,1645273769680950000,0,19,4181,320,,
1645273769702450000,1645273769702450000,0,20,6765,321,,
1645273769680950000,1645273769680950000,0,90,2880067194370810000,322,,
1645273769684460000,1645273769684460000,0,98,6174643828739880000,323,,
1645273769679440000,1645273769679620000,184200,12,144,113,,
1645273769679440000,1645273769679620000,184200,14,377,315,,
1645273769678930000,1645273769679440000,507300,13,233,314,,
1645273769679620000,1645273769680130000,509400,18,2584,219,,
1645273769678930000,1645273769679620000,691500,14,377,215,,
1645273769678930000,1645273769679620000,691500,12,144,313,,
1645273769679440000,1645273769680130000,693600,13,233,114,,
1645273769680130000,1645273769680950000,815000,100,3736710778780430000,324,,
1645273769678930000,1645273769680950000,2015900,14,377,115,,
1645273769679620000,1645273769684460000,4837400,15,610,116,,
1645273769680950000,1645273769692450000,11508400,16,987,117,,
1645273769679620000,1645273769709440000,29822800,17,1597,118,,
1645273769680130000,1645273769747100000,66967400,18,2584,119,,
1645273769680950000,1645273769826050000,145106900,19,4181,120,,
1645273769692450000,1645273769953500000,261043900,20,6765,121,,
1645273769680130000,1645273770330990000,650863200,21,10946,122,,
1645273769680950000,1645273773477390000,3796440700,23,28657,123,,
1645273769684460000,1645273789689370000,20004913600,25,75025,124,,
